mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
PLAIN,ACCEPT,ok,10756,1768180875557,1768180875557,0,0.004900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10757,1768180875559,1768180875559,0,0.004929,8250,192.168.144.1
PLAIN,ACCEPT,ok,10758,1768180875561,1768180875561,0,0.010871,8250,192.168.144.1
PLAIN,ACCEPT,ok,10759,1768180875563,1768180875563,0,0.006160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10760,1768180875565,1768180875565,0,0.005560,8250,192.168.144.1
PLAIN,ACCEPT,ok,10761,1768180875567,1768180875567,0,0.005650,8250,192.168.144.1
PLAIN,ACCEPT,ok,10762,1768180875569,1768180875569,0,0.005351,8250,192.168.144.1
PLAIN,ACCEPT,ok,10763,1768180875571,1768180875571,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,10764,1768180875573,1768180875573,0,0.005030,8250,192.168.144.1
PLAIN,ACCEPT,ok,10765,1768180875575,1768180875575,0,0.005329,8250,192.168.144.1
PLAIN,ACCEPT,ok,10766,1768180875577,1768180875577,0,0.005491,8250,192.168.144.1
PLAIN,ACCEPT,ok,10767,1768180875579,1768180875579,0,0.005531,8250,192.168.144.1
PLAIN,ACCEPT,ok,10768,1768180875581,1768180875581,0,0.005591,8250,192.168.144.1
PLAIN,ACCEPT,ok,10769,1768180875583,1768180875583,0,0.004910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10770,1768180875585,1768180875585,0,0.005010,8250,192.168.144.1
PLAIN,ACCEPT,ok,10771,1768180875587,1768180875587,0,0.005020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10772,1768180875589,1768180875589,0,0.011830,8250,192.168.144.1
PLAIN,ACCEPT,ok,10773,1768180875591,1768180875591,0,0.008540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10774,1768180875593,1768180875593,0,0.006700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10775,1768180875595,1768180875595,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10776,1768180875597,1768180875597,0,0.005700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10777,1768180875599,1768180875599,0,0.005690,8250,192.168.144.1
PLAIN,ACCEPT,ok,10778,1768180875601,1768180875601,0,0.008590,8250,192.168.144.1
PLAIN,ACCEPT,ok,10779,1768180875603,1768180875603,0,0.005030,8250,192.168.144.1
PLAIN,ACCEPT,ok,10780,1768180875605,1768180875605,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,10781,1768180875607,1768180875607,0,0.005040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10782,1768180875609,1768180875609,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10783,1768180875611,1768180875611,0,0.004980,8250,192.168.144.1
PLAIN,ACCEPT,ok,10784,1768180875613,1768180875613,0,0.005330,8250,192.168.144.1
PLAIN,ACCEPT,ok,10785,1768180875615,1768180875615,0,0.005160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10786,1768180875617,1768180875617,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10787,1768180875619,1768180875619,0,0.005360,8250,192.168.144.1
PLAIN,ACCEPT,ok,10788,1768180875621,1768180875621,0,0.004950,8250,192.168.144.1
PLAIN,ACCEPT,ok,10789,1768180875623,1768180875623,0,0.005491,8250,192.168.144.1
PLAIN,ACCEPT,ok,10790,1768180875625,1768180875625,0,0.004740,8250,192.168.144.1
PLAIN,ACCEPT,ok,10791,1768180875627,1768180875627,0,0.005329,8250,192.168.144.1
PLAIN,ACCEPT,ok,10792,1768180875629,1768180875629,0,0.004860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10793,1768180875631,1768180875631,0,0.005040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10794,1768180875633,1768180875633,0,0.010020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10795,1768180875635,1768180875635,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,10796,1768180875637,1768180875637,0,0.004890,8250,192.168.144.1
PLAIN,ACCEPT,ok,10797,1768180875639,1768180875639,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10798,1768180875641,1768180875641,0,0.004860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10799,1768180875643,1768180875643,0,0.005069,8250,192.168.144.1
PLAIN,ACCEPT,ok,10800,1768180875645,1768180875645,0,0.005069,8250,192.168.144.1
PLAIN,ACCEPT,ok,10801,1768180875647,1768180875647,0,0.004840,8250,192.168.144.1
PLAIN,ACCEPT,ok,10802,1768180875649,1768180875649,0,0.005260,8250,192.168.144.1
PLAIN,ACCEPT,ok,10803,1768180875651,1768180875651,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10804,1768180875653,1768180875653,0,0.005140,8250,192.168.144.1
PLAIN,ACCEPT,ok,10805,1768180875655,1768180875655,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10806,1768180875657,1768180875657,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10807,1768180875659,1768180875659,0,0.005370,8250,192.168.144.1
PLAIN,ACCEPT,ok,10808,1768180875661,1768180875661,0,0.007940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10809,1768180875663,1768180875663,0,0.005760,8250,192.168.144.1
PLAIN,ACCEPT,ok,10810,1768180875665,1768180875665,0,0.005850,8250,192.168.144.1
PLAIN,ACCEPT,ok,10811,1768180875667,1768180875667,0,0.004910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10812,1768180875669,1768180875669,0,0.005090,8250,192.168.144.1
PLAIN,ACCEPT,ok,10813,1768180875671,1768180875671,0,0.004820,8250,192.168.144.1
PLAIN,ACCEPT,ok,10814,1768180875673,1768180875673,0,0.008410,8250,192.168.144.1
PLAIN,ACCEPT,ok,10815,1768180875675,1768180875675,0,0.005450,8250,192.168.144.1
PLAIN,ACCEPT,ok,10816,1768180875677,1768180875677,0,0.006530,8250,192.168.144.1
PLAIN,ACCEPT,ok,10817,1768180875679,1768180875679,0,0.005370,8250,192.168.144.1
PLAIN,ACCEPT,ok,10818,1768180875681,1768180875681,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,10819,1768180875683,1768180875683,0,0.005600,8250,192.168.144.1
PLAIN,ACCEPT,ok,10820,1768180875685,1768180875685,0,0.009050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10821,1768180875687,1768180875687,0,0.005171,8250,192.168.144.1
PLAIN,ACCEPT,ok,10822,1768180875689,1768180875689,0,0.010220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10823,1768180875691,1768180875691,0,0.005651,8250,192.168.144.1
PLAIN,ACCEPT,ok,10824,1768180875693,1768180875693,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10825,1768180875695,1768180875695,0,0.005260,8250,192.168.144.1
PLAIN,ACCEPT,ok,10826,1768180875697,1768180875697,0,0.005609,8250,192.168.144.1
PLAIN,ACCEPT,ok,10827,1768180875699,1768180875699,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10828,1768180875701,1768180875701,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,10829,1768180875703,1768180875703,0,0.005291,8250,192.168.144.1
PLAIN,ACCEPT,ok,10830,1768180875705,1768180875705,0,0.004931,8250,192.168.144.1
PLAIN,ACCEPT,ok,10831,1768180875707,1768180875707,0,0.005431,8250,192.168.144.1
PLAIN,ACCEPT,ok,10832,1768180875709,1768180875709,0,0.004730,8250,192.168.144.1
PLAIN,ACCEPT,ok,10833,1768180875711,1768180875711,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10834,1768180875713,1768180875713,0,0.004980,8250,192.168.144.1
PLAIN,ACCEPT,ok,10835,1768180875715,1768180875715,0,0.005100,8250,192.168.144.1
PLAIN,ACCEPT,ok,10836,1768180875717,1768180875717,0,0.004920,8250,192.168.144.1
PLAIN,ACCEPT,ok,10837,1768180875719,1768180875719,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10838,1768180875721,1768180875721,0,0.012020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10839,1768180875723,1768180875723,0,0.006220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10840,1768180875725,1768180875725,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,10841,1768180875727,1768180875727,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10842,1768180875729,1768180875729,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10843,1768180875731,1768180875731,0,0.004890,8250,192.168.144.1
PLAIN,ACCEPT,ok,10844,1768180875733,1768180875733,0,0.006820,8250,192.168.144.1
PLAIN,ACCEPT,ok,10845,1768180875735,1768180875735,0,0.008130,8250,192.168.144.1
PLAIN,ACCEPT,ok,10846,1768180875737,1768180875737,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,10847,1768180875739,1768180875739,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10848,1768180875741,1768180875741,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10849,1768180875743,1768180875743,0,0.005680,8250,192.168.144.1
PLAIN,ACCEPT,ok,10850,1768180875745,1768180875745,0,0.005340,8250,192.168.144.1
PLAIN,ACCEPT,ok,10851,1768180875747,1768180875747,0,0.005690,8250,192.168.144.1
PLAIN,ACCEPT,ok,10852,1768180875749,1768180875749,0,0.005650,8250,192.168.144.1
PLAIN,ACCEPT,ok,10853,1768180875751,1768180875751,0,0.004800,8250,192.168.144.1
PLAIN,ACCEPT,ok,10854,1768180875753,1768180875753,0,0.004960,8250,192.168.144.1
PLAIN,ACCEPT,ok,10855,1768180875755,1768180875755,0,0.005010,8250,192.168.144.1
PLAIN,ACCEPT,ok,10856,1768180875757,1768180875757,0,0.008860,8250,192.168.144.1
PLAIN,ACCEPT,ok,10857,1768180875759,1768180875759,0,0.005230,8250,192.168.144.1
PLAIN,ACCEPT,ok,10858,1768180875761,1768180875761,0,0.006951,8250,192.168.144.1
PLAIN,ACCEPT,ok,10859,1768180875763,1768180875763,0,0.005610,8250,192.168.144.1
PLAIN,ACCEPT,ok,10860,1768180875765,1768180875765,0,0.005350,8250,192.168.144.1
PLAIN,ACCEPT,ok,10861,1768180875767,1768180875767,0,0.006250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10862,1768180875769,1768180875769,0,0.008670,8250,192.168.144.1
PLAIN,ACCEPT,ok,10863,1768180875771,1768180875771,0,0.005049,8250,192.168.144.1
PLAIN,ACCEPT,ok,10864,1768180875773,1768180875773,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10865,1768180875775,1768180875775,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10866,1768180875777,1768180875777,0,0.004870,8250,192.168.144.1
PLAIN,ACCEPT,ok,10867,1768180875779,1768180875779,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10868,1768180875781,1768180875781,0,0.005410,8250,192.168.144.1
PLAIN,ACCEPT,ok,10869,1768180875783,1768180875783,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10870,1768180875785,1768180875785,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10871,1768180875787,1768180875787,0,0.005320,8250,192.168.144.1
PLAIN,ACCEPT,ok,10872,1768180875789,1768180875789,0,0.005070,8250,192.168.144.1
PLAIN,ACCEPT,ok,10873,1768180875791,1768180875791,0,0.008970,8250,192.168.144.1
PLAIN,ACCEPT,ok,10874,1768180875793,1768180875793,0,0.005420,8250,192.168.144.1
PLAIN,ACCEPT,ok,10875,1768180875795,1768180875795,0,0.005560,8250,192.168.144.1
PLAIN,ACCEPT,ok,10876,1768180875797,1768180875797,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10877,1768180875799,1768180875799,0,0.004880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10878,1768180875801,1768180875801,0,0.004950,8250,192.168.144.1
PLAIN,ACCEPT,ok,10879,1768180875803,1768180875803,0,0.005000,8250,192.168.144.1
PLAIN,ACCEPT,ok,10880,1768180875805,1768180875805,0,0.004910,8250,192.168.144.1
PLAIN,ACCEPT,ok,10881,1768180875807,1768180875807,0,0.005160,8250,192.168.144.1
PLAIN,ACCEPT,ok,10882,1768180875809,1768180875809,0,0.004770,8250,192.168.144.1
PLAIN,ACCEPT,ok,10883,1768180875811,1768180875811,0,0.005280,8250,192.168.144.1
PLAIN,ACCEPT,ok,10884,1768180875813,1768180875813,0,0.004870,8250,192.168.144.1
PLAIN,ACCEPT,ok,10885,1768180875815,1768180875815,0,0.004900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10886,1768180875817,1768180875817,0,0.005271,8250,192.168.144.1
PLAIN,ACCEPT,ok,10887,1768180875819,1768180875819,0,0.005470,8250,192.168.144.1
PLAIN,ACCEPT,ok,10888,1768180875821,1768180875821,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10889,1768180875823,1768180875823,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,10890,1768180875825,1768180875825,0,0.005330,8250,192.168.144.1
PLAIN,ACCEPT,ok,10891,1768180875827,1768180875827,0,0.005500,8250,192.168.144.1
PLAIN,ACCEPT,ok,10892,1768180875829,1768180875829,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10893,1768180875831,1768180875831,0,0.005700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10894,1768180875833,1768180875833,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,10895,1768180875835,1768180875835,0,0.006809,8250,192.168.144.1
PLAIN,ACCEPT,ok,10896,1768180875837,1768180875837,0,0.005310,8250,192.168.144.1
PLAIN,ACCEPT,ok,10897,1768180875839,1768180875839,0,0.004900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10898,1768180875841,1768180875841,0,0.007760,8250,192.168.144.1
PLAIN,ACCEPT,ok,10899,1768180875843,1768180875843,0,0.005310,8250,192.168.144.1
PLAIN,ACCEPT,ok,10900,1768180875845,1768180875845,0,0.006900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10901,1768180875847,1768180875847,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,10902,1768180875849,1768180875849,0,0.005730,8250,192.168.144.1
PLAIN,ACCEPT,ok,10903,1768180875851,1768180875851,0,0.009610,8250,192.168.144.1
PLAIN,ACCEPT,ok,10904,1768180875853,1768180875853,0,0.007550,8250,192.168.144.1
PLAIN,ACCEPT,ok,10905,1768180875855,1768180875855,0,0.005040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10906,1768180875857,1768180875857,0,0.004870,8250,192.168.144.1
PLAIN,ACCEPT,ok,10907,1768180875859,1768180875859,0,0.005130,8250,192.168.144.1
PLAIN,ACCEPT,ok,10908,1768180875861,1768180875861,0,0.004980,8250,192.168.144.1
PLAIN,ACCEPT,ok,10909,1768180875863,1768180875863,0,0.006330,8250,192.168.144.1
PLAIN,ACCEPT,ok,10910,1768180875865,1768180875865,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,10911,1768180875867,1768180875867,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10912,1768180875869,1768180875869,0,0.005280,8250,192.168.144.1
PLAIN,ACCEPT,ok,10913,1768180875871,1768180875871,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10914,1768180875873,1768180875873,0,0.004920,8250,192.168.144.1
PLAIN,ACCEPT,ok,10915,1768180875875,1768180875875,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,10916,1768180875877,1768180875877,0,0.004720,8250,192.168.144.1
PLAIN,ACCEPT,ok,10917,1768180875879,1768180875879,0,0.005371,8250,192.168.144.1
PLAIN,ACCEPT,ok,10918,1768180875881,1768180875881,0,0.005051,8250,192.168.144.1
PLAIN,ACCEPT,ok,10919,1768180875883,1768180875883,0,0.004930,8250,192.168.144.1
PLAIN,ACCEPT,ok,10920,1768180875885,1768180875885,0,0.004930,8250,192.168.144.1
PLAIN,ACCEPT,ok,10921,1768180875887,1768180875887,0,0.005300,8250,192.168.144.1
PLAIN,ACCEPT,ok,10922,1768180875889,1768180875889,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10923,1768180875891,1768180875891,0,0.010080,8250,192.168.144.1
PLAIN,ACCEPT,ok,10924,1768180875893,1768180875893,0,0.007410,8250,192.168.144.1
PLAIN,ACCEPT,ok,10925,1768180875895,1768180875895,0,0.007551,8250,192.168.144.1
PLAIN,ACCEPT,ok,10926,1768180875897,1768180875897,0,0.004900,8250,192.168.144.1
PLAIN,ACCEPT,ok,10927,1768180875899,1768180875899,0,0.004811,8250,192.168.144.1
PLAIN,ACCEPT,ok,10928,1768180875901,1768180875901,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10929,1768180875903,1768180875903,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10930,1768180875905,1768180875905,0,0.005550,8250,192.168.144.1
PLAIN,ACCEPT,ok,10931,1768180875907,1768180875907,0,0.005280,8250,192.168.144.1
PLAIN,ACCEPT,ok,10932,1768180875909,1768180875909,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10933,1768180875911,1768180875911,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,10934,1768180875913,1768180875913,0,0.005740,8250,192.168.144.1
PLAIN,ACCEPT,ok,10935,1768180875915,1768180875915,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,10936,1768180875917,1768180875917,0,0.005540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10937,1768180875919,1768180875919,0,0.005170,8250,192.168.144.1
PLAIN,ACCEPT,ok,10938,1768180875921,1768180875921,0,0.005250,8250,192.168.144.1
PLAIN,ACCEPT,ok,10939,1768180875923,1768180875923,0,0.005321,8250,192.168.144.1
PLAIN,ACCEPT,ok,10940,1768180875925,1768180875925,0,0.008300,8250,192.168.144.1
PLAIN,ACCEPT,ok,10941,1768180875927,1768180875927,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10942,1768180875929,1768180875929,0,0.006620,8250,192.168.144.1
PLAIN,ACCEPT,ok,10943,1768180875931,1768180875931,0,0.005480,8250,192.168.144.1
PLAIN,ACCEPT,ok,10944,1768180875933,1768180875933,0,0.006380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10945,1768180875935,1768180875935,0,0.014680,8250,192.168.144.1
PLAIN,ACCEPT,ok,10946,1768180875937,1768180875937,0,0.009940,8250,192.168.144.1
PLAIN,ACCEPT,ok,10947,1768180875939,1768180875939,0,0.005950,8250,192.168.144.1
PLAIN,ACCEPT,ok,10948,1768180875941,1768180875941,0,0.005540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10949,1768180875943,1768180875943,0,0.005620,8250,192.168.144.1
PLAIN,ACCEPT,ok,10950,1768180875945,1768180875945,0,0.005020,8250,192.168.144.1
PLAIN,ACCEPT,ok,10951,1768180875947,1768180875947,0,0.005450,8250,192.168.144.1
PLAIN,ACCEPT,ok,10952,1768180875949,1768180875949,0,0.005400,8250,192.168.144.1
PLAIN,ACCEPT,ok,10953,1768180875951,1768180875951,0,0.005220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10954,1768180875953,1768180875953,0,0.005590,8250,192.168.144.1
PLAIN,ACCEPT,ok,10955,1768180875955,1768180875955,0,0.005310,8250,192.168.144.1
PLAIN,ACCEPT,ok,10956,1768180875957,1768180875957,0,0.006030,8250,192.168.144.1
PLAIN,ACCEPT,ok,10957,1768180875959,1768180875959,0,0.005391,8250,192.168.144.1
PLAIN,ACCEPT,ok,10958,1768180875961,1768180875961,0,0.005700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10959,1768180875963,1768180875963,0,0.010220,8250,192.168.144.1
PLAIN,ACCEPT,ok,10960,1768180875965,1768180875965,0,0.006550,8250,192.168.144.1
PLAIN,ACCEPT,ok,10961,1768180875967,1768180875967,0,0.007520,8250,192.168.144.1
PLAIN,ACCEPT,ok,10962,1768180875969,1768180875969,0,0.005120,8250,192.168.144.1
PLAIN,ACCEPT,ok,10963,1768180875971,1768180875971,0,0.005280,8250,192.168.144.1
PLAIN,ACCEPT,ok,10964,1768180875973,1768180875973,0,0.005980,8250,192.168.144.1
PLAIN,ACCEPT,ok,10965,1768180875975,1768180875975,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,10966,1768180875977,1768180875977,0,0.005720,8250,192.168.144.1
PLAIN,ACCEPT,ok,10967,1768180875979,1768180875979,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,10968,1768180875981,1768180875981,0,0.005750,8250,192.168.144.1
PLAIN,ACCEPT,ok,10969,1768180875983,1768180875983,0,0.004960,8250,192.168.144.1
PLAIN,ACCEPT,ok,10970,1768180875985,1768180875985,0,0.005820,8250,192.168.144.1
PLAIN,ACCEPT,ok,10971,1768180875987,1768180875987,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10972,1768180875989,1768180875989,0,0.005150,8250,192.168.144.1
PLAIN,ACCEPT,ok,10973,1768180875991,1768180875991,0,0.008440,8250,192.168.144.1
PLAIN,ACCEPT,ok,10974,1768180875993,1768180875993,0,0.006800,8250,192.168.144.1
PLAIN,ACCEPT,ok,10975,1768180875995,1768180875995,0,0.005670,8250,192.168.144.1
PLAIN,ACCEPT,ok,10976,1768180875997,1768180875997,0,0.006700,8250,192.168.144.1
PLAIN,ACCEPT,ok,10977,1768180875999,1768180875999,0,0.005210,8250,192.168.144.1
PLAIN,ACCEPT,ok,10978,1768180876001,1768180876001,0,0.006380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10979,1768180876003,1768180876003,0,0.004990,8250,192.168.144.1
PLAIN,ACCEPT,ok,10980,1768180876005,1768180876005,0,0.010731,8250,192.168.144.1
PLAIN,ACCEPT,ok,10981,1768180876007,1768180876007,0,0.006691,8250,192.168.144.1
PLAIN,ACCEPT,ok,10982,1768180876009,1768180876009,0,0.007880,8250,192.168.144.1
PLAIN,ACCEPT,ok,10983,1768180876011,1768180876011,0,0.009190,8250,192.168.144.1
PLAIN,ACCEPT,ok,10984,1768180876013,1768180876013,0,0.009740,8250,192.168.144.1
PLAIN,ACCEPT,ok,10985,1768180876015,1768180876015,0,0.006000,8250,192.168.144.1
PLAIN,ACCEPT,ok,10986,1768180876017,1768180876017,0,0.013300,8250,192.168.144.1
PLAIN,ACCEPT,ok,10987,1768180876019,1768180876019,0,0.010540,8250,192.168.144.1
PLAIN,ACCEPT,ok,10988,1768180876021,1768180876021,0,0.008200,8250,192.168.144.1
PLAIN,ACCEPT,ok,10989,1768180876023,1768180876023,0,0.005270,8250,192.168.144.1
PLAIN,ACCEPT,ok,10990,1768180876025,1768180876025,0,0.006170,8250,192.168.144.1
PLAIN,ACCEPT,ok,10991,1768180876027,1768180876027,0,0.005270,8250,192.168.144.1
PLAIN,ACCEPT,ok,10992,1768180876029,1768180876029,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,10993,1768180876031,1768180876031,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,10994,1768180876033,1768180876033,0,0.006600,8250,192.168.144.1
PLAIN,ACCEPT,ok,10995,1768180876035,1768180876035,0,0.005380,8250,192.168.144.1
PLAIN,ACCEPT,ok,10996,1768180876037,1768180876037,0,0.009630,8250,192.168.144.1
PLAIN,ACCEPT,ok,10997,1768180876039,1768180876039,0,0.005620,8250,192.168.144.1
PLAIN,ACCEPT,ok,10998,1768180876041,1768180876041,0,0.005040,8250,192.168.144.1
PLAIN,ACCEPT,ok,10999,1768180876043,1768180876043,0,0.005520,8250,192.168.144.1
PLAIN,ACCEPT,ok,11000,1768180876045,1768180876045,0,0.005070,8250,192.168.144.1
PLAIN,ACCEPT,ok,11001,1768180876047,1768180876047,0,0.005030,8250,192.168.144.1
PLAIN,ACCEPT,ok,11002,1768180876049,1768180876049,0,0.005210,8250,192.168.144.1
PLAIN,ACCEPT,ok,11003,1768180876051,1768180876051,0,0.005089,8250,192.168.144.1
PLAIN,ACCEPT,ok,11004,1768180876053,1768180876053,0,0.005251,8250,192.168.144.1
PLAIN,ACCEPT,ok,11005,1768180876055,1768180876055,0,0.005029,8250,192.168.144.1
PLAIN,ACCEPT,ok,11006,1768180876057,1768180876057,0,0.005031,8250,192.168.144.1
PLAIN,ACCEPT,ok,11007,1768180876059,1768180876059,0,0.005110,8250,192.168.144.1
PLAIN,ACCEPT,ok,11008,1768180876061,1768180876061,0,0.004809,8250,192.168.144.1
PLAIN,ACCEPT,ok,11009,1768180876063,1768180876063,0,0.009490,8250,192.168.144.1
PLAIN,ACCEPT,ok,11010,1768180876065,1768180876065,0,0.005190,8250,192.168.144.1
PLAIN,ACCEPT,ok,11011,1768180876067,1768180876067,0,0.004920,8250,192.168.144.1
PLAIN,ACCEPT,ok,11012,1768180876069,1768180876069,0,0.005660,8250,192.168.144.1
PLAIN,ACCEPT,ok,11013,1768180876071,1768180876071,0,0.004960,8250,192.168.144.1
PLAIN,ACCEPT,ok,11014,1768180876073,1768180876073,0,0.005180,8250,192.168.144.1
PLAIN,ACCEPT,ok,11015,1768180876075,1768180876075,0,0.005080,8250,192.168.144.1
PLAIN,ACCEPT,ok,11016,1768180876077,1768180876077,0,0.005200,8250,192.168.144.1
PLAIN,ACCEPT,ok,11017,1768180876079,1768180876079,0,0.005510,8250,192.168.144.1
PLAIN,ACCEPT,ok,11018,1768180876081,1768180876081,0,0.005810,8250,192.168.144.1
PLAIN,ACCEPT,ok,11019,1768180876083,1768180876083,0,0.005290,8250,192.168.144.1
PLAIN,ACCEPT,ok,11020,1768180876085,1768180876085,0,0.005240,8250,192.168.144.1
PLAIN,ACCEPT,ok,11021,1768180876087,1768180876087,0,0.004940,8250,192.168.144.1
PLAIN,ACCEPT,ok,11022,1768180876089,1768180876089,0,0.005050,8250,192.168.144.1
PLAIN,ACCEPT,ok,11023,1768180876091,1768180876091,0,0.005840,8250,192.168.144.1
PLAIN,ACCEPT,ok,11024,1768180876093,1768180876093,0,0.011550,8250,192.168.144.1
PLAIN,ACCEPT,ok,11025,1768180876095,1768180876095,0,0.006240,8250,192.168.144.1
PLAIN,ACCEPT,ok,11026,1768180876097,1768180876097,0,0.006440,8250,192.168.144.1
PLAIN,ACCEPT,ok,11027,1768180876099,1768180876099,0,0.005420,8250,192.168.144.1
