mode,verdict,reason,seq,sender_ts_ms,recv_ts_ms,e2e_ms,proc_ms,payload_bytes,sender_ip
ENC,ACCEPT,ok,11790,1768181123839,1768181123839,0,0.094140,11178,192.168.144.1
ENC,ACCEPT,ok,11791,1768181123841,1768181123841,0,0.097491,11178,192.168.144.1
ENC,ACCEPT,ok,11792,1768181123843,1768181123843,0,0.098280,11178,192.168.144.1
ENC,ACCEPT,ok,11793,1768181123845,1768181123845,0,0.095781,11178,192.168.144.1
ENC,ACCEPT,ok,11794,1768181123847,1768181123847,0,0.091751,11178,192.168.144.1
ENC,ACCEPT,ok,11795,1768181123849,1768181123849,0,0.093870,11178,192.168.144.1
ENC,ACCEPT,ok,11796,1768181123851,1768181123851,0,0.096810,11178,192.168.144.1
ENC,ACCEPT,ok,11797,1768181123853,1768181123853,0,0.097800,11178,192.168.144.1
ENC,ACCEPT,ok,11798,1768181123855,1768181123855,0,0.095741,11178,192.168.144.1
ENC,ACCEPT,ok,11799,1768181123857,1768181123857,0,0.097840,11178,192.168.144.1
ENC,ACCEPT,ok,11800,1768181123859,1768181123859,0,0.098651,11178,192.168.144.1
ENC,ACCEPT,ok,11801,1768181123861,1768181123861,0,0.098830,11178,192.168.144.1
ENC,ACCEPT,ok,11802,1768181123863,1768181123863,0,0.095900,11178,192.168.144.1
ENC,ACCEPT,ok,11803,1768181123865,1768181123865,0,0.099860,11178,192.168.144.1
ENC,ACCEPT,ok,11804,1768181123867,1768181123867,0,0.096980,11178,192.168.144.1
ENC,ACCEPT,ok,11805,1768181123869,1768181123869,0,0.096370,11178,192.168.144.1
ENC,ACCEPT,ok,11806,1768181123871,1768181123871,0,0.095140,11178,192.168.144.1
ENC,ACCEPT,ok,11807,1768181123873,1768181123873,0,0.097460,11178,192.168.144.1
ENC,ACCEPT,ok,11808,1768181123875,1768181123875,0,0.095611,11178,192.168.144.1
ENC,ACCEPT,ok,11809,1768181123877,1768181123877,0,0.094400,11178,192.168.144.1
ENC,ACCEPT,ok,11810,1768181123879,1768181123879,0,0.094140,11178,192.168.144.1
ENC,ACCEPT,ok,11811,1768181123881,1768181123881,0,0.097250,11178,192.168.144.1
ENC,ACCEPT,ok,11812,1768181123883,1768181123883,0,0.095711,11178,192.168.144.1
ENC,ACCEPT,ok,11813,1768181123885,1768181123885,0,0.105221,11178,192.168.144.1
ENC,ACCEPT,ok,11814,1768181123887,1768181123887,0,0.094110,11178,192.168.144.1
ENC,ACCEPT,ok,11815,1768181123889,1768181123889,0,0.097590,11178,192.168.144.1
ENC,ACCEPT,ok,11816,1768181123891,1768181123891,0,0.094040,11178,192.168.144.1
ENC,ACCEPT,ok,11817,1768181123893,1768181123893,0,0.101640,11178,192.168.144.1
ENC,ACCEPT,ok,11818,1768181123895,1768181123895,0,0.091170,11178,192.168.144.1
ENC,ACCEPT,ok,11819,1768181123897,1768181123897,0,0.100960,11178,192.168.144.1
ENC,ACCEPT,ok,11820,1768181123899,1768181123899,0,0.093560,11178,192.168.144.1
ENC,ACCEPT,ok,11821,1768181123901,1768181123901,0,0.097181,11178,192.168.144.1
ENC,ACCEPT,ok,11822,1768181123903,1768181123903,0,0.103130,11178,192.168.144.1
ENC,ACCEPT,ok,11823,1768181123905,1768181123905,0,0.095820,11178,192.168.144.1
ENC,ACCEPT,ok,11824,1768181123907,1768181123907,0,0.095180,11178,192.168.144.1
ENC,ACCEPT,ok,11825,1768181123909,1768181123909,0,0.128880,11178,192.168.144.1
ENC,ACCEPT,ok,11826,1768181123911,1768181123911,0,0.107180,11178,192.168.144.1
ENC,ACCEPT,ok,11827,1768181123913,1768181123913,0,0.099980,11178,192.168.144.1
ENC,ACCEPT,ok,11828,1768181123915,1768181123915,0,0.096001,11178,192.168.144.1
ENC,ACCEPT,ok,11829,1768181123917,1768181123917,0,0.097450,11178,192.168.144.1
ENC,ACCEPT,ok,11830,1768181123919,1768181123919,0,0.096110,11178,192.168.144.1
ENC,ACCEPT,ok,11831,1768181123921,1768181123921,0,0.095000,11178,192.168.144.1
ENC,ACCEPT,ok,11832,1768181123923,1768181123923,0,0.093710,11178,192.168.144.1
ENC,ACCEPT,ok,11833,1768181123925,1768181123925,0,0.095780,11178,192.168.144.1
ENC,ACCEPT,ok,11834,1768181123927,1768181123927,0,0.145890,11178,192.168.144.1
ENC,ACCEPT,ok,11835,1768181123929,1768181123929,0,0.105650,11178,192.168.144.1
ENC,ACCEPT,ok,11836,1768181123931,1768181123931,0,0.097330,11178,192.168.144.1
ENC,ACCEPT,ok,11837,1768181123933,1768181123933,0,0.093850,11178,192.168.144.1
ENC,ACCEPT,ok,11838,1768181123935,1768181123935,0,0.098870,11178,192.168.144.1
ENC,ACCEPT,ok,11839,1768181123937,1768181123937,0,0.102871,11178,192.168.144.1
ENC,ACCEPT,ok,11840,1768181123939,1768181123939,0,0.094500,11178,192.168.144.1
ENC,ACCEPT,ok,11841,1768181123941,1768181123941,0,0.102990,11178,192.168.144.1
ENC,ACCEPT,ok,11842,1768181123943,1768181123943,0,0.093741,11178,192.168.144.1
ENC,ACCEPT,ok,11843,1768181123945,1768181123945,0,0.097070,11178,192.168.144.1
ENC,ACCEPT,ok,11844,1768181123947,1768181123947,0,0.097261,11178,192.168.144.1
ENC,ACCEPT,ok,11845,1768181123949,1768181123949,0,0.098570,11178,192.168.144.1
ENC,ACCEPT,ok,11846,1768181123951,1768181123951,0,0.096760,11178,192.168.144.1
ENC,ACCEPT,ok,11847,1768181123953,1768181123953,0,0.098401,11178,192.168.144.1
ENC,ACCEPT,ok,11848,1768181123955,1768181123955,0,0.094401,11178,192.168.144.1
ENC,ACCEPT,ok,11849,1768181123957,1768181123957,0,0.098790,11178,192.168.144.1
ENC,ACCEPT,ok,11850,1768181123959,1768181123959,0,0.093580,11178,192.168.144.1
ENC,ACCEPT,ok,11851,1768181123961,1768181123961,0,0.094241,11178,192.168.144.1
ENC,ACCEPT,ok,11852,1768181123963,1768181123963,0,0.092920,11178,192.168.144.1
ENC,ACCEPT,ok,11853,1768181123965,1768181123965,0,0.096890,11178,192.168.144.1
ENC,ACCEPT,ok,11854,1768181123967,1768181123967,0,0.095370,11178,192.168.144.1
ENC,ACCEPT,ok,11855,1768181123969,1768181123969,0,0.095210,11178,192.168.144.1
ENC,ACCEPT,ok,11856,1768181123971,1768181123971,0,0.091300,11178,192.168.144.1
ENC,ACCEPT,ok,11857,1768181123973,1768181123973,0,0.094210,11178,192.168.144.1
ENC,ACCEPT,ok,11858,1768181123975,1768181123975,0,0.102700,11178,192.168.144.1
ENC,ACCEPT,ok,11859,1768181123977,1768181123977,0,0.098780,11178,192.168.144.1
ENC,ACCEPT,ok,11860,1768181123979,1768181123979,0,0.089751,11178,192.168.144.1
ENC,ACCEPT,ok,11861,1768181123981,1768181123981,0,0.097911,11178,192.168.144.1
ENC,ACCEPT,ok,11862,1768181123983,1768181123983,0,0.092300,11178,192.168.144.1
ENC,ACCEPT,ok,11863,1768181123985,1768181123985,0,0.101820,11178,192.168.144.1
ENC,ACCEPT,ok,11864,1768181123987,1768181123987,0,0.098030,11178,192.168.144.1
ENC,ACCEPT,ok,11865,1768181123989,1768181123989,0,0.098930,11178,192.168.144.1
ENC,ACCEPT,ok,11866,1768181123991,1768181123991,0,0.093900,11178,192.168.144.1
ENC,ACCEPT,ok,11867,1768181123993,1768181123993,0,0.097190,11178,192.168.144.1
ENC,ACCEPT,ok,11868,1768181123995,1768181123995,0,0.093860,11178,192.168.144.1
ENC,ACCEPT,ok,11869,1768181123997,1768181123997,0,0.093911,11178,192.168.144.1
ENC,ACCEPT,ok,11870,1768181123999,1768181123999,0,0.092100,11178,192.168.144.1
ENC,ACCEPT,ok,11871,1768181124001,1768181124001,0,0.094050,11178,192.168.144.1
ENC,ACCEPT,ok,11872,1768181124003,1768181124003,0,0.093180,11178,192.168.144.1
ENC,ACCEPT,ok,11873,1768181124005,1768181124005,0,0.092410,11178,192.168.144.1
ENC,ACCEPT,ok,11874,1768181124007,1768181124007,0,0.091280,11178,192.168.144.1
ENC,ACCEPT,ok,11875,1768181124009,1768181124009,0,0.097640,11178,192.168.144.1
ENC,ACCEPT,ok,11876,1768181124011,1768181124011,0,0.127950,11178,192.168.144.1
ENC,ACCEPT,ok,11877,1768181124013,1768181124013,0,0.103671,11178,192.168.144.1
ENC,ACCEPT,ok,11878,1768181124015,1768181124015,0,0.094630,11178,192.168.144.1
ENC,ACCEPT,ok,11879,1768181124017,1768181124017,0,0.092371,11178,192.168.144.1
ENC,ACCEPT,ok,11880,1768181124019,1768181124019,0,0.095400,11178,192.168.144.1
ENC,ACCEPT,ok,11881,1768181124021,1768181124021,0,0.100200,11178,192.168.144.1
ENC,ACCEPT,ok,11882,1768181124023,1768181124023,0,0.093610,11178,192.168.144.1
ENC,ACCEPT,ok,11883,1768181124025,1768181124025,0,0.094491,11178,192.168.144.1
ENC,ACCEPT,ok,11884,1768181124027,1768181124027,0,0.092220,11178,192.168.144.1
ENC,ACCEPT,ok,11885,1768181124029,1768181124029,0,0.094430,11178,192.168.144.1
ENC,ACCEPT,ok,11886,1768181124031,1768181124031,0,0.093920,11178,192.168.144.1
ENC,ACCEPT,ok,11887,1768181124033,1768181124033,0,0.094641,11178,192.168.144.1
ENC,ACCEPT,ok,11888,1768181124035,1768181124035,0,0.093780,11178,192.168.144.1
ENC,ACCEPT,ok,11889,1768181124037,1768181124037,0,0.096480,11178,192.168.144.1
ENC,ACCEPT,ok,11890,1768181124039,1768181124039,0,0.092540,11178,192.168.144.1
ENC,ACCEPT,ok,11891,1768181124041,1768181124041,0,0.094851,11178,192.168.144.1
ENC,ACCEPT,ok,11892,1768181124043,1768181124043,0,0.092921,11178,192.168.144.1
ENC,ACCEPT,ok,11893,1768181124045,1768181124045,0,0.091850,11178,192.168.144.1
ENC,ACCEPT,ok,11894,1768181124047,1768181124047,0,0.094260,11178,192.168.144.1
ENC,ACCEPT,ok,11895,1768181124049,1768181124049,0,0.096650,11178,192.168.144.1
ENC,ACCEPT,ok,11896,1768181124051,1768181124051,0,0.095230,11178,192.168.144.1
ENC,ACCEPT,ok,11897,1768181124053,1768181124053,0,0.094620,11178,192.168.144.1
ENC,ACCEPT,ok,11898,1768181124055,1768181124055,0,0.092010,11178,192.168.144.1
ENC,ACCEPT,ok,11899,1768181124057,1768181124057,0,0.096830,11178,192.168.144.1
ENC,ACCEPT,ok,11900,1768181124059,1768181124059,0,0.099920,11178,192.168.144.1
ENC,ACCEPT,ok,11901,1768181124061,1768181124061,0,0.100071,11178,192.168.144.1
ENC,ACCEPT,ok,11902,1768181124063,1768181124063,0,0.091200,11178,192.168.144.1
ENC,ACCEPT,ok,11903,1768181124065,1768181124065,0,0.101660,11178,192.168.144.1
ENC,ACCEPT,ok,11904,1768181124067,1768181124067,0,0.093100,11178,192.168.144.1
ENC,ACCEPT,ok,11905,1768181124069,1768181124069,0,0.102220,11178,192.168.144.1
ENC,ACCEPT,ok,11906,1768181124071,1768181124071,0,0.095990,11178,192.168.144.1
ENC,ACCEPT,ok,11907,1768181124073,1768181124073,0,0.112340,11178,192.168.144.1
ENC,ACCEPT,ok,11908,1768181124075,1768181124075,0,0.097240,11178,192.168.144.1
ENC,ACCEPT,ok,11909,1768181124077,1768181124077,0,0.096741,11178,192.168.144.1
ENC,ACCEPT,ok,11910,1768181124079,1768181124079,0,0.094321,11178,192.168.144.1
ENC,ACCEPT,ok,11911,1768181124081,1768181124081,0,0.094100,11178,192.168.144.1
ENC,ACCEPT,ok,11912,1768181124083,1768181124083,0,0.093280,11178,192.168.144.1
ENC,ACCEPT,ok,11913,1768181124085,1768181124085,0,0.097671,11178,192.168.144.1
ENC,ACCEPT,ok,11914,1768181124087,1768181124087,0,0.095310,11178,192.168.144.1
ENC,ACCEPT,ok,11915,1768181124089,1768181124089,0,0.100750,11178,192.168.144.1
ENC,ACCEPT,ok,11916,1768181124091,1768181124091,0,0.094310,11178,192.168.144.1
ENC,ACCEPT,ok,11917,1768181124093,1768181124093,0,0.098671,11178,192.168.144.1
ENC,ACCEPT,ok,11918,1768181124095,1768181124095,0,0.096211,11178,192.168.144.1
ENC,ACCEPT,ok,11919,1768181124097,1768181124097,0,0.093100,11178,192.168.144.1
ENC,ACCEPT,ok,11920,1768181124099,1768181124099,0,0.093010,11178,192.168.144.1
ENC,ACCEPT,ok,11921,1768181124101,1768181124101,0,0.091580,11178,192.168.144.1
ENC,ACCEPT,ok,11922,1768181124103,1768181124103,0,0.093061,11178,192.168.144.1
ENC,ACCEPT,ok,11923,1768181124105,1768181124105,0,0.098131,11178,192.168.144.1
ENC,ACCEPT,ok,11924,1768181124107,1768181124107,0,0.092430,11178,192.168.144.1
ENC,ACCEPT,ok,11925,1768181124109,1768181124109,0,0.097310,11178,192.168.144.1
ENC,ACCEPT,ok,11926,1768181124111,1768181124111,0,0.127040,11178,192.168.144.1
ENC,ACCEPT,ok,11927,1768181124113,1768181124113,0,0.103890,11178,192.168.144.1
ENC,ACCEPT,ok,11928,1768181124115,1768181124115,0,0.101690,11178,192.168.144.1
ENC,ACCEPT,ok,11929,1768181124117,1768181124117,0,0.099230,11178,192.168.144.1
ENC,ACCEPT,ok,11930,1768181124119,1768181124119,0,0.096240,11178,192.168.144.1
ENC,ACCEPT,ok,11931,1768181124121,1768181124121,0,0.097100,11178,192.168.144.1
ENC,ACCEPT,ok,11932,1768181124123,1768181124123,0,0.095751,11178,192.168.144.1
ENC,ACCEPT,ok,11933,1768181124125,1768181124125,0,0.094980,11178,192.168.144.1
ENC,ACCEPT,ok,11934,1768181124127,1768181124127,0,0.094320,11178,192.168.144.1
ENC,ACCEPT,ok,11935,1768181124129,1768181124129,0,0.096730,11178,192.168.144.1
ENC,ACCEPT,ok,11936,1768181124131,1768181124131,0,0.093161,11178,192.168.144.1
ENC,ACCEPT,ok,11937,1768181124133,1768181124133,0,0.102920,11178,192.168.144.1
ENC,ACCEPT,ok,11938,1768181124135,1768181124135,0,0.094641,11178,192.168.144.1
ENC,ACCEPT,ok,11939,1768181124137,1768181124137,0,0.095550,11178,192.168.144.1
ENC,ACCEPT,ok,11940,1768181124139,1768181124139,0,0.092451,11178,192.168.144.1
ENC,ACCEPT,ok,11941,1768181124141,1768181124141,0,0.095290,11178,192.168.144.1
ENC,ACCEPT,ok,11942,1768181124143,1768181124143,0,0.099200,11178,192.168.144.1
ENC,ACCEPT,ok,11943,1768181124145,1768181124145,0,0.099090,11178,192.168.144.1
ENC,ACCEPT,ok,11944,1768181124147,1768181124147,0,0.094240,11178,192.168.144.1
ENC,ACCEPT,ok,11945,1768181124149,1768181124149,0,0.099741,11178,192.168.144.1
ENC,ACCEPT,ok,11946,1768181124151,1768181124151,0,0.092850,11178,192.168.144.1
ENC,ACCEPT,ok,11947,1768181124153,1768181124153,0,0.099920,11178,192.168.144.1
ENC,ACCEPT,ok,11948,1768181124155,1768181124155,0,0.094810,11178,192.168.144.1
ENC,ACCEPT,ok,11949,1768181124157,1768181124157,0,0.100171,11178,192.168.144.1
ENC,ACCEPT,ok,11950,1768181124159,1768181124159,0,0.126930,11178,192.168.144.1
ENC,ACCEPT,ok,11951,1768181124161,1768181124161,0,0.095580,11178,192.168.144.1
ENC,ACCEPT,ok,11952,1768181124163,1768181124163,0,0.093791,11178,192.168.144.1
ENC,ACCEPT,ok,11953,1768181124165,1768181124165,0,0.093841,11178,192.168.144.1
ENC,ACCEPT,ok,11954,1768181124167,1768181124167,0,0.091171,11178,192.168.144.1
ENC,ACCEPT,ok,11955,1768181124169,1768181124169,0,0.092540,11178,192.168.144.1
ENC,ACCEPT,ok,11956,1768181124171,1768181124171,0,0.093220,11178,192.168.144.1
ENC,ACCEPT,ok,11957,1768181124173,1768181124173,0,0.093151,11178,192.168.144.1
ENC,ACCEPT,ok,11958,1768181124175,1768181124175,0,0.093610,11178,192.168.144.1
ENC,ACCEPT,ok,11959,1768181124177,1768181124177,0,0.094990,11178,192.168.144.1
ENC,ACCEPT,ok,11960,1768181124179,1768181124179,0,0.110950,11178,192.168.144.1
ENC,ACCEPT,ok,11961,1768181124181,1768181124181,0,0.099840,11178,192.168.144.1
ENC,ACCEPT,ok,11962,1768181124183,1768181124183,0,0.091570,11178,192.168.144.1
ENC,ACCEPT,ok,11963,1768181124185,1768181124185,0,0.091750,11178,192.168.144.1
ENC,ACCEPT,ok,11964,1768181124187,1768181124187,0,0.094320,11178,192.168.144.1
ENC,ACCEPT,ok,11965,1768181124189,1768181124189,0,0.098030,11178,192.168.144.1
ENC,ACCEPT,ok,11966,1768181124191,1768181124191,0,0.094711,11178,192.168.144.1
ENC,ACCEPT,ok,11967,1768181124193,1768181124193,0,0.095460,11178,192.168.144.1
ENC,ACCEPT,ok,11968,1768181124195,1768181124195,0,0.093451,11178,192.168.144.1
ENC,ACCEPT,ok,11969,1768181124197,1768181124197,0,0.094160,11178,192.168.144.1
ENC,ACCEPT,ok,11970,1768181124199,1768181124199,0,0.094681,11178,192.168.144.1
ENC,ACCEPT,ok,11971,1768181124201,1768181124201,0,0.097321,11178,192.168.144.1
ENC,ACCEPT,ok,11972,1768181124203,1768181124203,0,0.093200,11178,192.168.144.1
ENC,ACCEPT,ok,11973,1768181124205,1768181124205,0,0.096290,11178,192.168.144.1
ENC,ACCEPT,ok,11974,1768181124207,1768181124207,0,0.092540,11178,192.168.144.1
ENC,ACCEPT,ok,11975,1768181124209,1768181124209,0,0.095530,11178,192.168.144.1
ENC,ACCEPT,ok,11976,1768181124211,1768181124211,0,0.131501,11178,192.168.144.1
ENC,ACCEPT,ok,11977,1768181124213,1768181124213,0,0.101940,11178,192.168.144.1
ENC,ACCEPT,ok,11978,1768181124215,1768181124215,0,0.097690,11178,192.168.144.1
ENC,ACCEPT,ok,11979,1768181124217,1768181124217,0,0.101210,11178,192.168.144.1
ENC,ACCEPT,ok,11980,1768181124219,1768181124219,0,0.096191,11178,192.168.144.1
ENC,ACCEPT,ok,11981,1768181124221,1768181124221,0,0.096921,11178,192.168.144.1
ENC,ACCEPT,ok,11982,1768181124223,1768181124223,0,0.094600,11178,192.168.144.1
ENC,ACCEPT,ok,11983,1768181124225,1768181124225,0,0.096520,11178,192.168.144.1
ENC,ACCEPT,ok,11984,1768181124227,1768181124227,0,0.107630,11178,192.168.144.1
ENC,ACCEPT,ok,11985,1768181124229,1768181124229,0,0.098800,11178,192.168.144.1
ENC,ACCEPT,ok,11986,1768181124231,1768181124231,0,0.092581,11178,192.168.144.1
ENC,ACCEPT,ok,11987,1768181124233,1768181124233,0,0.100150,11178,192.168.144.1
ENC,ACCEPT,ok,11988,1768181124235,1768181124235,0,0.095040,11178,192.168.144.1
ENC,ACCEPT,ok,11989,1768181124237,1768181124237,0,0.098981,11178,192.168.144.1
ENC,ACCEPT,ok,11990,1768181124239,1768181124239,0,0.095560,11178,192.168.144.1
ENC,ACCEPT,ok,11991,1768181124241,1768181124241,0,0.099090,11178,192.168.144.1
ENC,ACCEPT,ok,11992,1768181124243,1768181124243,0,0.093300,11178,192.168.144.1
ENC,ACCEPT,ok,11993,1768181124245,1768181124245,0,0.094760,11178,192.168.144.1
ENC,ACCEPT,ok,11994,1768181124247,1768181124247,0,0.093831,11178,192.168.144.1
ENC,ACCEPT,ok,11995,1768181124249,1768181124249,0,0.093380,11178,192.168.144.1
ENC,ACCEPT,ok,11996,1768181124251,1768181124251,0,0.092220,11178,192.168.144.1
ENC,ACCEPT,ok,11997,1768181124253,1768181124253,0,0.096840,11178,192.168.144.1
ENC,ACCEPT,ok,11998,1768181124255,1768181124255,0,0.094671,11178,192.168.144.1
ENC,ACCEPT,ok,11999,1768181124257,1768181124257,0,0.093091,11178,192.168.144.1
ENC,ACCEPT,ok,12000,1768181124259,1768181124259,0,0.092861,11178,192.168.144.1
ENC,ACCEPT,ok,12001,1768181124261,1768181124261,0,0.096690,11178,192.168.144.1
ENC,ACCEPT,ok,12002,1768181124263,1768181124263,0,0.098801,11178,192.168.144.1
ENC,ACCEPT,ok,12003,1768181124265,1768181124265,0,0.093821,11178,192.168.144.1
ENC,ACCEPT,ok,12004,1768181124267,1768181124267,0,0.090760,11178,192.168.144.1
ENC,ACCEPT,ok,12005,1768181124269,1768181124269,0,0.092220,11178,192.168.144.1
ENC,ACCEPT,ok,12006,1768181124271,1768181124271,0,0.097240,11178,192.168.144.1
ENC,ACCEPT,ok,12007,1768181124273,1768181124273,0,0.096581,11178,192.168.144.1
ENC,ACCEPT,ok,12008,1768181124275,1768181124275,0,0.091960,11178,192.168.144.1
ENC,ACCEPT,ok,12009,1768181124277,1768181124277,0,0.096270,11178,192.168.144.1
ENC,ACCEPT,ok,12010,1768181124279,1768181124279,0,0.091820,11178,192.168.144.1
ENC,ACCEPT,ok,12011,1768181124281,1768181124281,0,0.092101,11178,192.168.144.1
ENC,ACCEPT,ok,12012,1768181124283,1768181124283,0,0.093680,11178,192.168.144.1
ENC,ACCEPT,ok,12013,1768181124285,1768181124285,0,0.095440,11178,192.168.144.1
ENC,ACCEPT,ok,12014,1768181124287,1768181124287,0,0.095920,11178,192.168.144.1
ENC,ACCEPT,ok,12015,1768181124289,1768181124289,0,0.095400,11178,192.168.144.1
ENC,ACCEPT,ok,12016,1768181124291,1768181124291,0,0.092081,11178,192.168.144.1
ENC,ACCEPT,ok,12017,1768181124293,1768181124293,0,0.095280,11178,192.168.144.1
ENC,ACCEPT,ok,12018,1768181124295,1768181124295,0,0.095780,11178,192.168.144.1
ENC,ACCEPT,ok,12019,1768181124297,1768181124297,0,0.093100,11178,192.168.144.1
ENC,ACCEPT,ok,12020,1768181124299,1768181124299,0,0.093591,11178,192.168.144.1
ENC,ACCEPT,ok,12021,1768181124301,1768181124301,0,0.098571,11178,192.168.144.1
ENC,ACCEPT,ok,12022,1768181124303,1768181124303,0,0.091830,11178,192.168.144.1
ENC,ACCEPT,ok,12023,1768181124305,1768181124305,0,0.092890,11178,192.168.144.1
ENC,ACCEPT,ok,12024,1768181124307,1768181124307,0,0.091491,11178,192.168.144.1
ENC,ACCEPT,ok,12025,1768181124309,1768181124309,0,0.092190,11178,192.168.144.1
ENC,ACCEPT,ok,12026,1768181124311,1768181124311,0,0.130380,11178,192.168.144.1
ENC,ACCEPT,ok,12027,1768181124313,1768181124313,0,0.106230,11178,192.168.144.1
ENC,ACCEPT,ok,12028,1768181124315,1768181124315,0,0.097860,11178,192.168.144.1
ENC,ACCEPT,ok,12029,1768181124317,1768181124317,0,0.101810,11178,192.168.144.1
ENC,ACCEPT,ok,12030,1768181124319,1768181124319,0,0.095871,11178,192.168.144.1
ENC,ACCEPT,ok,12031,1768181124321,1768181124321,0,0.098630,11178,192.168.144.1
ENC,ACCEPT,ok,12032,1768181124323,1768181124323,0,0.111781,11178,192.168.144.1
ENC,ACCEPT,ok,12033,1768181124325,1768181124325,0,0.099561,11178,192.168.144.1
ENC,ACCEPT,ok,12034,1768181124327,1768181124327,0,0.096401,11178,192.168.144.1
ENC,ACCEPT,ok,12035,1768181124329,1768181124329,0,0.093291,11178,192.168.144.1
ENC,ACCEPT,ok,12036,1768181124331,1768181124331,0,0.092880,11178,192.168.144.1
ENC,ACCEPT,ok,12037,1768181124333,1768181124333,0,0.093420,11178,192.168.144.1
ENC,ACCEPT,ok,12038,1768181124335,1768181124335,0,0.094050,11178,192.168.144.1
ENC,ACCEPT,ok,12039,1768181124337,1768181124337,0,0.095051,11178,192.168.144.1
ENC,ACCEPT,ok,12040,1768181124339,1768181124339,0,0.097840,11178,192.168.144.1
ENC,ACCEPT,ok,12041,1768181124341,1768181124341,0,0.095600,11178,192.168.144.1
ENC,ACCEPT,ok,12042,1768181124343,1768181124343,0,0.096190,11178,192.168.144.1
ENC,ACCEPT,ok,12043,1768181124345,1768181124345,0,0.098401,11178,192.168.144.1
ENC,ACCEPT,ok,12044,1768181124347,1768181124347,0,0.096310,11178,192.168.144.1
ENC,ACCEPT,ok,12045,1768181124349,1768181124349,0,0.094900,11178,192.168.144.1
ENC,ACCEPT,ok,12046,1768181124351,1768181124351,0,0.090061,11178,192.168.144.1
ENC,ACCEPT,ok,12047,1768181124353,1768181124353,0,0.090381,11178,192.168.144.1
ENC,ACCEPT,ok,12048,1768181124355,1768181124355,0,0.094901,11178,192.168.144.1
ENC,ACCEPT,ok,12049,1768181124357,1768181124357,0,0.096280,11178,192.168.144.1
ENC,ACCEPT,ok,12050,1768181124359,1768181124359,0,0.092860,11178,192.168.144.1
ENC,ACCEPT,ok,12051,1768181124361,1768181124361,0,0.096730,11178,192.168.144.1
ENC,ACCEPT,ok,12052,1768181124363,1768181124363,0,0.094831,11178,192.168.144.1
ENC,ACCEPT,ok,12053,1768181124365,1768181124365,0,0.096930,11178,192.168.144.1
ENC,ACCEPT,ok,12054,1768181124367,1768181124367,0,0.096200,11178,192.168.144.1
ENC,ACCEPT,ok,12055,1768181124369,1768181124369,0,0.100831,11178,192.168.144.1
ENC,ACCEPT,ok,12056,1768181124371,1768181124371,0,0.096790,11178,192.168.144.1
